,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition,SalePrice
105,0.0,0.2,0.6666666666666666,0.6666666666666665,0.1774193548387096,0.2,0.25,0.0,0.25,0.0,0.5551552612071662,0.5551552612071662,0.3333333333333333,0.5,0.5,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,156281.38296142113
106,0.0588235294117646,0.2,0.7083333333333333,0.3333333333333333,1.0,0.4,1.0,0.75,0.5,1.0,0.2793828069269191,0.2793828069269191,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.2,135461.47226114856
107,0.2352941176470588,0.2,0.6666666666666666,0.5555555555555556,0.3225806451612902,0.4,0.25,0.25,0.0,0.0,0.4423892544060912,0.665921626412846,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,160271.73049820866
108,0.1764705882352941,0.2,0.7916666666666666,0.2222222222222222,0.3548387096774194,0.4,0.75,0.5,0.5,0.0,0.4179522938014068,0.5870298501421285,0.0,0.75,0.25,0.4,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,149880.14798876195
109,0.0,0.2,0.7916666666666666,0.5555555555555556,0.4032258064516129,0.4,0.75,0.75,0.0,0.0,0.4264120415830303,0.4264120415830303,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,129075.26940315349
110,0.1764705882352941,0.2,0.7916666666666666,0.3333333333333333,0.532258064516129,0.4,0.75,0.75,0.0,0.0,0.4607969640016254,0.5675545804219375,0.0,0.5,0.25,0.2,1.0,0.6666666666666666,0.2,0.0,0.2,150376.04845176433
111,0.0,0.2,0.7916666666666666,0.4444444444444445,0.2258064516129032,0.4,0.75,0.25,0.5,0.0,0.4618302879457294,0.4618302879457294,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.0,0.2,0.0,0.2,130511.37661609036
112,0.0,0.2,0.7916666666666666,0.6666666666666665,0.032258064516129,0.4,0.25,0.0,0.0,0.0,0.5616692311189952,0.5616692311189952,0.3333333333333333,0.25,0.5,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,161080.47017129156
113,0.0,0.2,0.7916666666666666,0.4444444444444445,0.7741935483870968,0.4,0.75,0.5,0.0,0.0,0.5026969578537912,0.5026969578537912,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.2,162214.10942732304
114,0.0,0.2,0.3333333333333333,0.6666666666666665,0.4032258064516129,0.4,0.25,0.0,0.0,0.0,0.5417444293684754,0.5417444293684754,0.3333333333333333,0.25,0.5,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,136089.04341277355
115,0.2352941176470588,0.2,0.3333333333333333,0.5555555555555556,0.3064516129032257,0.4,0.25,0.75,0.0,0.0,0.3819660739085018,0.6301626692756228,0.0,0.25,0.25,0.4,0.5,0.3333333333333333,0.8,0.0,0.2,156781.20115728688
116,0.0,0.2,0.2083333333333333,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.478620880789367,0.478620880789367,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,131191.98558467568
117,0.1764705882352941,0.2,0.3333333333333333,0.5555555555555556,0.3064516129032257,0.4,1.0,0.75,0.5,0.0,0.3197456833972643,0.5450110397764902,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,1.0,0.2,160712.03254983548
118,0.3823529411764705,0.2,0.2083333333333333,0.4444444444444445,0.2580645161290322,0.4,0.25,0.25,0.25,0.0,0.3823958569791328,0.3823958569791328,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,116218.40722810288
119,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.2258064516129032,0.4,0.25,0.75,0.0,0.0,0.3496028634398671,0.6061291819924,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,141118.1757279884
120,0.0,0.2,0.2083333333333333,0.4444444444444445,0.1290322580645161,0.4,0.25,0.75,0.0,0.0,0.4076896287176765,0.4076896287176765,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,108047.63276657558
121,0.0,0.2,0.2083333333333333,0.4444444444444445,0.6451612903225806,0.4,0.75,0.25,0.5,0.0,0.3420034978955968,0.3420034978955968,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,122523.36048688258
122,0.0,0.2,0.2083333333333333,0.7777777777777777,0.1451612903225806,0.2,0.25,0.75,0.0,0.0,0.6653529047789553,0.6653529047789553,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,183649.59170364807
123,0.2352941176470588,0.2,0.2083333333333333,0.6666666666666665,0.2419354838709677,0.4,0.25,0.75,0.0,0.0,0.4148257342207087,0.6873720365769556,0.0,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,144544.88072316232
124,0.588235294117647,0.6000000000000001,0.2083333333333333,0.5555555555555556,0.1451612903225806,0.4,0.25,0.25,0.0,0.0,0.3283133102922075,0.3283133102922075,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,106614.02447223476
125,0.0588235294117646,0.2,0.7916666666666666,0.2222222222222222,0.0806451612903225,0.4,0.5,1.0,0.5,1.0,0.2068816101128101,0.2068816101128101,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,120520.11860307067
126,0.0,0.2,0.7916666666666666,0.4444444444444445,0.935483870967742,0.4,1.0,0.75,0.0,0.0,0.3938109308824193,0.3938109308824193,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.8,131950.80863693208
127,0.0,0.2,0.7916666666666666,0.4444444444444445,0.7096774193548386,0.4,0.25,0.0,0.5,0.0,0.4699897192306759,0.4699897192306759,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,118451.47806428261
128,0.1764705882352941,0.2,0.7916666666666666,0.3333333333333333,1.0,0.4,0.75,0.75,0.0,1.0,0.2993053592446477,0.4434776187551597,0.0,0.75,0.0,1.0,1.0,0.6666666666666666,0.4,0.5,0.8,148861.49851902016
129,0.3529411764705882,0.2,0.7916666666666666,0.5555555555555556,0.596774193548387,0.4,0.75,0.25,0.5,0.0,0.4346759487191436,0.4346759487191436,0.3333333333333333,0.5,0.25,0.6000000000000001,1.0,0.6666666666666666,0.2,0.0,0.2,142297.98110350914
130,0.0,0.2,0.7916666666666666,0.3333333333333333,0.8709677419354838,0.2,0.75,0.75,0.0,0.0,0.3802418198952955,0.3802418198952955,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,119501.32087433765
131,0.0588235294117646,0.2,0.875,0.4444444444444445,0.2096774193548387,0.4,0.75,0.5,0.75,1.0,0.5020841650303103,0.5020841650303103,0.0,0.75,0.25,0.4,1.0,0.6666666666666666,0.2,0.0,0.2,162335.11786063394
132,0.0588235294117646,0.2,0.875,0.5555555555555556,1.0,0.4,0.75,0.75,0.5,0.0,0.3322771481456419,0.3322771481456419,0.3333333333333333,0.5,0.25,0.4,1.0,0.6666666666666666,0.4,0.0,0.2,136284.5647565286
133,0.4117647058823529,0.4,0.875,0.3333333333333333,0.7258064516129031,0.6000000000000001,0.5,1.0,0.5,0.0,0.3352222171658603,0.7730557681403782,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,154516.48032821147
134,0.1764705882352941,0.2,0.875,0.4444444444444445,1.0,0.4,0.75,0.75,0.0,0.0,0.3505417772043371,0.6001891198680047,0.3333333333333333,0.5,0.25,0.4,0.8333333333333333,1.0,0.0,1.0,0.2,153041.03306909988
135,0.1764705882352941,0.2,0.8333333333333333,0.6666666666666665,0.4354838709677419,0.4,0.25,0.75,0.0,0.0,0.4796032850776921,0.6935268618551156,0.3333333333333333,0.5,0.5,0.2,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,171676.16474126527
136,0.4117647058823529,0.2,0.8333333333333333,0.4444444444444445,0.3387096774193548,0.4,0.75,0.75,0.0,0.0,0.4368968696193205,0.7011043348359385,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,178923.31297410978
137,0.3529411764705882,0.2,0.8333333333333333,0.6666666666666665,0.0806451612903225,0.4,0.25,0.75,0.0,0.0,0.3514782844875377,0.5969468890123224,0.3333333333333333,0.25,0.0,1.0,0.0,0.3333333333333333,0.4,0.0,0.2,159298.3101656845
138,0.588235294117647,0.6000000000000001,0.375,0.7777777777777777,0.3709677419354839,0.4,0.25,0.0,0.25,0.0,0.4108787724011069,0.4108787724011069,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,125913.43384188968
139,0.588235294117647,0.6000000000000001,0.375,0.7777777777777777,0.3709677419354839,0.4,0.25,0.25,0.25,0.0,0.4683053386597535,0.4683053386597535,0.0,0.25,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,140944.32902813904
140,0.0588235294117646,0.6000000000000001,0.9583333333333331,0.1111111111111111,1.0,0.4,0.75,0.75,0.5,0.0,0.1309814035727354,0.1309814035727354,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,1.0,0.2,107376.53595779176
141,0.1764705882352941,0.6000000000000001,0.9583333333333331,0.5555555555555556,0.596774193548387,0.4,0.75,0.5,0.75,0.0,0.2625230379362993,0.4387371071701293,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,137446.75133203762
142,0.0588235294117646,1.0,0.9583333333333331,0.3333333333333333,1.0,0.2,0.75,0.75,0.25,0.0,0.3767684859702793,0.3767684859702793,0.0,0.5,0.0,1.0,1.0,0.3333333333333333,0.2,1.0,0.6000000000000001,120724.36613394365
143,0.588235294117647,0.6000000000000001,0.8333333333333333,0.7777777777777777,0.1129032258064516,0.2,0.0,0.0,0.0,0.0,0.5955478023282241,0.5955478023282241,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,186777.78039050256
144,0.2352941176470588,0.2,0.4166666666666666,0.7777777777777777,0.2096774193548387,0.4,0.25,0.75,0.0,0.0,0.4116716485995004,0.6533757834461413,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.6666666666666666,0.6000000000000001,0.0,0.2,166733.27643780323
145,0.3529411764705882,0.2,0.4166666666666666,0.5555555555555556,0.564516129032258,0.4,0.75,0.75,0.5,0.0,0.498694428281226,0.498694428281226,0.0,0.25,0.25,0.6000000000000001,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,153730.3887582387
146,0.4117647058823529,0.2,0.4166666666666666,0.5555555555555556,0.5806451612903225,0.4,0.75,0.75,0.5,0.0,0.6783750402783157,0.6783750402783157,0.0,0.5,0.0,1.0,0.5,0.6666666666666666,0.4,0.0,0.2,169542.00266919256
147,0.0,0.2,0.25,0.6666666666666665,0.064516129032258,0.4,0.25,0.75,0.0,0.0,0.5170894731975242,0.5170894731975242,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,131909.9279446981
148,0.0,0.2,0.25,0.6666666666666665,0.032258064516129,0.4,0.25,0.75,0.0,0.0,0.4759876275270969,0.4759876275270969,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.0,131087.18676819018
149,0.2352941176470588,0.2,0.25,0.4444444444444445,0.0806451612903225,0.4,0.25,0.75,0.25,0.0,0.2724982063765901,0.5447400028242475,0.0,0.5,0.0,1.0,0.0,0.0,0.4,0.0,0.2,117901.62274824979
150,0.0,0.2,0.4166666666666666,0.4444444444444445,0.564516129032258,0.2,0.75,0.75,0.5,0.0,0.492130305570936,0.492130305570936,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,139421.01625395045
151,0.0,0.2,0.4166666666666666,0.4444444444444445,0.1129032258064516,0.4,0.0,0.25,0.0,0.0,0.5409229132152076,0.5409229132152076,0.0,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,132811.26673012917
152,0.0,0.2,0.4166666666666666,0.4444444444444445,0.2096774193548387,0.4,0.25,0.75,0.0,0.0,0.516501530384418,0.516501530384418,0.0,0.5,0.25,0.4,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,138033.36435009478
153,0.588235294117647,0.6000000000000001,0.625,0.4444444444444445,0.6290322580645161,0.4,0.25,0.0,0.0,0.0,0.3737017727882898,0.3737017727882898,0.3333333333333333,0.5,0.25,0.8,0.1666666666666666,0.3333333333333333,0.2,0.0,0.2,111228.67900199788
154,0.8235294117647058,0.6000000000000001,0.625,0.3333333333333333,0.6774193548387096,0.4,0.75,0.75,0.0,0.0,0.1359797430757705,0.4331876010791777,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,118463.76968917366
155,0.8235294117647058,0.6000000000000001,0.625,0.3333333333333333,0.6774193548387096,0.4,0.75,0.75,0.0,0.0,0.1359797430757705,0.4331876010791777,0.0,0.5,0.0,1.0,0.8333333333333333,1.0,0.0,0.0,0.2,118463.76968917366
156,0.8235294117647058,0.6000000000000001,0.625,0.3333333333333333,0.6451612903225806,0.4,0.75,0.75,0.5,0.0,0.1359797430757705,0.4331876010791777,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,115989.71204452687
157,0.0,0.2,0.4166666666666666,0.4444444444444445,0.1290322580645161,0.4,0.75,0.75,0.0,0.0,0.3410423889656009,0.3410423889656009,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,116628.39534679316
158,0.0,0.2,0.4166666666666666,0.4444444444444445,0.4516129032258064,0.4,0.25,0.5,0.5,0.0,0.3207640403390819,0.3207640403390819,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,112481.48193126924
159,0.4117647058823529,0.2,0.4166666666666666,0.4444444444444445,0.4193548387096774,0.4,0.75,0.75,0.25,0.0,0.4766477927102048,0.7418632555562583,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,159288.02349289306
160,0.2352941176470588,0.2,0.4166666666666666,0.4444444444444445,0.3387096774193548,0.4,0.25,0.75,0.25,0.0,0.1956986414580388,0.4952714583044697,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,131765.99094737167
161,0.1764705882352941,0.2,0.4166666666666666,0.4444444444444445,0.6935483870967741,0.4,0.75,0.25,0.5,0.0,0.3361986808263344,0.5541014465164791,0.0,0.5,0.0,1.0,0.1666666666666666,0.0,0.2,0.0,0.2,129707.1492098294
162,0.0,0.2,0.4166666666666666,0.7777777777777777,0.2741935483870967,0.2,0.25,0.0,0.0,0.0,0.6303734598914152,0.6303734598914152,0.3333333333333333,0.25,0.5,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,173159.9638088344
163,0.2352941176470588,0.2,0.4166666666666666,0.5555555555555556,0.2903225806451612,0.4,0.25,0.5,0.0,0.0,0.4548836975742594,0.6291067237055055,0.3333333333333333,0.25,0.25,0.6000000000000001,0.1666666666666666,0.0,0.4,0.0,0.2,154436.1058529376
164,0.0,0.2,0.75,0.5555555555555556,0.8870967741935484,0.4,1.0,0.75,0.5,0.0,0.3448717848576121,0.3448717848576121,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,119426.24239513675
165,0.0,0.2,0.75,0.5555555555555556,0.596774193548387,0.2,0.75,0.75,0.5,0.0,0.5420178333899841,0.5420178333899841,0.3333333333333333,0.5,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,162747.5364275231
166,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.2258064516129032,0.4,0.25,0.75,0.0,0.0,0.3737017727882898,0.5865503050209853,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,122645.29676863556
167,0.2352941176470588,0.2,0.1666666666666666,0.7777777777777777,0.1290322580645161,0.4,0.25,0.0,0.0,0.0,0.4004088120775932,0.7186701934643693,0.0,0.25,0.25,0.4,0.0,0.0,0.6000000000000001,0.0,0.2,155364.54098619032
168,0.3529411764705882,0.2,0.1666666666666666,0.6666666666666665,0.2258064516129032,0.4,0.25,0.75,0.25,0.0,0.3793766036701669,0.5913155552877134,0.0,0.5,0.25,0.2,0.0,0.0,0.4,0.0,0.2,134028.87971394788
169,0.588235294117647,0.2,0.125,0.7777777777777777,0.0967741935483871,0.4,0.0,0.25,0.0,0.0,0.7551086887271055,0.7551086887271055,0.3333333333333333,0.25,0.25,0.4,0.1666666666666666,0.0,0.4,0.0,0.2,195298.23268493795
170,0.588235294117647,0.2,0.125,0.7777777777777777,0.2096774193548387,0.4,0.25,0.25,0.0,0.0,0.5538374864676765,0.5538374864676765,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.0,0.4,0.0,0.2,150586.51611448984
171,0.588235294117647,0.2,0.125,0.7777777777777777,0.2419354838709677,0.4,0.25,0.75,0.0,0.0,0.6155092356391894,0.6155092356391894,0.3333333333333333,0.25,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,166494.63110918936
172,0.3529411764705882,0.2,0.1666666666666666,0.6666666666666665,0.2096774193548387,0.4,0.25,0.75,0.25,0.0,0.2765296175346909,0.5275054865759845,0.0,0.5,0.25,0.2,0.0,0.0,0.4,0.0,0.2,128887.35642540583
173,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.1935483870967742,0.4,0.25,0.75,0.25,0.0,0.3767684859702793,0.5932030784453195,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,122927.75559585734
174,0.2352941176470588,0.2,0.1666666666666666,0.5555555555555556,0.2580645161290322,0.4,0.25,0.75,0.25,0.0,0.2504377975826957,0.5637278114733641,0.3333333333333333,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,117261.4934969688
175,0.0,0.2,0.1666666666666666,0.5555555555555556,0.2903225806451612,0.4,0.25,0.75,0.0,0.0,0.4679674942013303,0.4679674942013303,0.0,0.25,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,118692.30068562336
176,0.2352941176470588,0.2,0.1666666666666666,0.4444444444444445,0.5483870967741935,0.4,0.25,0.75,0.0,0.0,0.3741414655113759,0.6568977060117538,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.5,0.2,129975.95081892073
177,0.2352941176470588,0.2,0.5416666666666666,0.6666666666666665,0.532258064516129,0.4,0.25,0.75,0.5,0.0,0.4555845299216914,0.6787396700360917,0.0,0.25,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.8,165273.5854347279
178,0.0,0.2,0.5416666666666666,0.5555555555555556,0.4032258064516129,0.4,0.75,0.75,0.5,0.0,0.6013395731249309,0.6013395731249309,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,161351.92385528306
179,0.2352941176470588,0.2,0.5416666666666666,0.6666666666666665,0.3225806451612902,0.4,0.25,0.75,0.5,0.0,0.5695781426141124,0.7761769732235821,0.0,0.25,0.25,0.2,0.0,0.3333333333333333,0.4,0.0,0.2,186175.75864669695
180,0.0,0.2,0.5416666666666666,0.5555555555555556,0.2096774193548387,0.4,0.75,0.75,0.25,0.0,0.6095092241532498,0.6095092241532498,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,163467.23995919505
181,0.2352941176470588,0.0,0.0833333333333333,0.6666666666666665,0.1290322580645161,0.4,0.25,0.5,0.0,0.0,0.4036629503417357,0.6470210933656988,0.3333333333333333,0.0,0.25,0.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,143194.9540848204
182,0.2352941176470588,0.0,0.0833333333333333,0.7777777777777777,0.1612903225806451,0.4,0.25,0.75,0.0,0.0,0.4202794209608305,0.645010150200128,0.0,0.25,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,141547.09681483757
183,0.2352941176470588,0.0,0.0833333333333333,0.7777777777777777,0.1451612903225806,0.4,0.25,0.75,0.0,0.0,0.3853901255855874,0.6320550293530083,0.0,0.25,0.25,0.4,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,159373.90978200047
184,0.0,0.2,0.5416666666666666,0.4444444444444445,0.5806451612903225,0.4,0.25,0.25,0.5,0.0,0.5896553146419201,0.5896553146419201,0.3333333333333333,0.5,0.5,0.6000000000000001,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,150376.696496839
185,0.0,0.2,0.5416666666666666,0.5555555555555556,0.596774193548387,0.2,0.75,0.75,0.0,0.0,0.4420257239784302,0.4420257239784302,0.3333333333333333,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,129044.90223081094
186,0.0,0.2,0.5416666666666666,0.6666666666666665,0.5806451612903225,0.4,0.75,0.75,0.75,0.0,0.4689800574800191,0.4689800574800191,0.0,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,148270.3244436258
187,0.0,0.2,0.75,0.4444444444444445,0.6612903225806451,0.4,0.75,0.75,0.5,0.0,0.4645711238059196,0.4645711238059196,0.0,0.5,0.0,1.0,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,136243.7568215373
188,0.0,0.2,0.75,0.4444444444444445,0.6451612903225806,0.4,0.25,0.75,0.0,0.0,0.4171732096471201,0.4171732096471201,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,116538.80445419712
189,0.0,0.2,0.75,0.3333333333333333,0.6612903225806451,0.4,0.75,0.75,0.5,0.0,0.3361986808263344,0.3361986808263344,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.8,133027.47890282626
190,0.0,0.2,0.75,0.3333333333333333,0.0806451612903225,0.4,0.75,0.75,0.25,0.0,0.3361986808263344,0.3361986808263344,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.4,0.0,0.2,133227.41622876635
191,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.5555555555555556,0.6129032258064515,0.4,0.75,0.75,0.5,0.0,0.0800237839407325,0.3917240746718944,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,125224.37631021875
192,0.8235294117647058,0.6000000000000001,0.5833333333333333,0.5555555555555556,0.6290322580645161,0.4,0.75,0.75,0.5,0.0,0.0800237839407325,0.3917240746718944,0.3333333333333333,0.5,0.0,1.0,1.0,0.6666666666666666,0.2,0.0,0.2,124912.24358628517
193,0.8235294117647058,0.2,0.5,0.5555555555555556,0.564516129032258,0.4,0.25,0.75,0.5,0.0,0.3057157574827016,0.571840412150455,0.0,0.5,0.25,0.2,1.0,0.3333333333333333,0.4,0.0,0.2,139539.56532863138
194,0.588235294117647,0.2,0.5,0.6666666666666665,0.5806451612903225,0.4,0.25,0.75,0.5,0.0,0.4191177493899065,0.4191177493899065,0.0,0.5,0.25,0.6000000000000001,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,131308.0708243985
195,0.8235294117647058,0.2,0.5,0.5555555555555556,0.5483870967741935,0.4,0.25,0.75,0.5,0.0,0.3317839995668672,0.5479784403162329,0.0,0.5,0.25,0.2,0.1666666666666666,0.6666666666666666,0.4,0.0,0.2,134207.88926453318
196,0.8235294117647058,0.2,0.5,0.5555555555555556,0.532258064516129,0.4,0.25,0.75,0.5,0.0,0.3057157574827016,0.571840412150455,0.0,0.5,0.25,0.2,1.0,0.6666666666666666,0.4,0.0,0.2,142211.76121488138
197,0.8235294117647058,0.2,0.5,0.5555555555555556,0.532258064516129,0.4,0.25,0.75,0.5,0.0,0.3317839995668672,0.5479784403162329,0.0,0.5,0.25,0.2,0.1666666666666666,0.0,0.4,0.0,0.2,131957.66250277468
198,0.588235294117647,0.2,0.5,0.6666666666666665,0.564516129032258,0.4,0.75,0.75,0.5,0.0,0.322286321410405,0.322286321410405,0.0,0.5,0.0,1.0,0.1666666666666666,0.6666666666666666,0.2,0.0,0.2,127927.90379318265
199,0.0,0.2,0.75,0.4444444444444445,0.1129032258064516,0.2,0.75,0.75,0.0,0.0,0.4434776187551597,0.4434776187551597,0.0,0.5,0.25,0.2,0.1666666666666666,0.3333333333333333,0.4,0.0,0.2,130498.31584407215
200,0.2352941176470588,0.2,0.0,0.8888888888888888,0.064516129032258,0.2,0.0,0.75,0.0,0.0,0.6284715566464376,0.7892747209816902,0.3333333333333333,0.0,0.75,0.4,0.0,0.0,0.6000000000000001,0.0,0.2,197285.12728888163
201,0.2352941176470588,0.2,0.0,0.8888888888888888,0.032258064516129,0.4,0.0,0.75,0.0,0.0,0.5226257977840554,0.7784645648172344,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.0,193277.35557630175
202,0.0,0.2,0.0,0.8888888888888888,0.0483870967741935,0.2,0.0,0.25,0.0,0.0,0.673227519259032,0.673227519259032,0.3333333333333333,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,182400.93678500768
203,0.0,0.2,0.0,1.0,0.064516129032258,0.2,0.0,0.0,0.0,0.0,0.7763119906554738,0.7763119906554738,0.6666666666666666,0.0,0.5,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,193599.96148767197
204,0.0,0.2,0.0,0.8888888888888888,0.0483870967741935,0.4,0.0,0.75,0.0,0.0,0.6159494596901673,0.6159494596901673,0.0,0.0,0.25,0.4,0.1666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.2,172556.0237214441
205,0.0,0.2,0.0,0.7777777777777777,0.0967741935483871,0.2,0.0,0.0,0.0,0.0,0.6259187942450168,0.6259187942450168,0.3333333333333333,0.25,0.5,0.4,0.1666666666666666,0.0,0.6000000000000001,0.0,0.2,164955.9342913094
